file	caption	negative caption
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400368_738090.jpg	a black dog by a window	a white cat by a window
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2380579_1489208.jpg	a red and yellow double decker bus	a blue and yellow single decker bus
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2380818_1478201.jpg	a smooth tennis court.	a rough tennis court.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335324_3691012.jpg	bear on grey stone	fox on grey stone
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2356889_2816144.jpg	The left arm of the surfer standing up.	The left leg of the surfer sitting down.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333261_3790188.jpg	chicken nuggets in an orange container 	fish nuggets in a blue container
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2408776_277993.jpg	The clocks hangs on the wall by a cord. 	The clock hangs on the floor by a cord.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2373444_2026005.jpg	A blue pillow on the bed	A red pillow on the floor
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350664_3113420.jpg	White stuff moving out of a dough.	Black stuff moving out of a dough.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2405816_419440.jpg	part of the club	part of the crowd
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2362363_2555181.jpg	the black glove on the surfers hand	the red glove on the surfers foot
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410834_520084.jpg	a patch of green grass	a patch of yellow grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344286_3417701.jpg	A small white boat	A large black boat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2391298_1173725.jpg	Woman wearing pair of jeans	Woman wearing pair of shoes
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350664_3113450.jpg	food is light yellow	water is dark yellow
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2379353_1547471.jpg	Child with pink fingernail 	Child with blue fingernail
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317832_4481977.jpg	brown and white horse	black and white horse
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2369321_2222945.jpg	a bridge over street 	a bridge under street
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2386200_1817799.jpg	The water is calm.	The water is turbulent.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345545_3358187.jpg	Green bananas hanging from tree	Yellow bananas hanging from ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2394311_1029425.jpg	the white shorts on the man	the black shorts on the man
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372324_2079765.jpg	This is a tree	This is a rock
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2364155_2468991.jpg	black soda can	red soda can
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1000_4978816.jpg	Lights on the ceiling are turned on	Lights on the ceiling are turned off
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2367818_2294365.jpg	A bear cub watching for predators	A bear cub ignoring for predators
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2395631_966735.jpg	the slightly striped legpit of the right zebra's right foreleg	the slightly striped legpit of the left zebra's left foreleg
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2373503_2023045.jpg	a guy's brown leather belt	a guy's blue leather belt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2320649_5424521.jpg	ski poles are yellow	ski poles are blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4107_5909485.jpg	The red and white shirt on the rack.	The red and blue shirt on the rack.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/917_4974636.jpg	box of cereal on wooden table	bowl of cereal on wooden floor
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/3559_5106763.jpg	the open window in the other room	the closed door in the other room
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/286042_5215893.jpg	a thumb 	a finger
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2510_5054300.jpg	the pine is green	the pine is brown
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413321_109955.jpg	the man is wearing a black shirt	the man is wearing a blue shirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/203_4938949.jpg	rectangle yellow license plate	rectangle blue license plate
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4303_5621724.jpg	a white microwave	a black microwave
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338496_3893992.jpg	The bird has a shadow.	The bird has a light.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2341909_3531108.jpg	Big giraffe head in front of blue sky.	Small giraffe head in front of gray sky.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2369489_2214711.jpg	a black television and TV stand	a black refrigerator and TV stand
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317038_4520365.jpg	these are boats	these are cars
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2416900_4878972.jpg	land mass in the background	ocean mass in the background
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/203_4938985.jpg	a black car 	a white car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2405708_424570.jpg	dog with white spot on head	cat with white spot on tail
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330755_4064073.jpg	A person wearing wristband	A person wearing a hat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330169_4091733.jpg	this is a collar shirt	this is a collar dress
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2328_5045209.jpg	gray SUV parked alongside curb	red SUV parked alongside curb
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2380818_1478205.jpg	a man is wearing a short blue shirt.	a man is wearing a long blue shirt.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2368718_2251279.jpg	The monitor of the computer 	The monitor of the television
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378169_1603886.jpg	red floral design inside the umbrella	yellow floral design outside the umbrella
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2368718_2251281.jpg	The game system on the shelf 	The game system under the shelf
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2356386_2840083.jpg	A bird on top of the purple flowers	A bird under the purple flowers
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333239_3791232.jpg	A button on a jean jacket.	A button on a leather jacket.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2326797_4252628.jpg	black cord running down the stand	red cord running up the stand
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2365622_2399591.jpg	black kite flying in the sky	black kite falling in the sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330169_4091717.jpg	A glass with wine	A cup with water
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2397436_878861.jpg	numbers on front of train	numbers on back of train
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2381215_1459207.jpg	the orange wall on the building	the blue wall on the building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/3582_5107922.jpg	Small car parked beside a parking meter	Small bike parked beside a parking meter
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400392_736874.jpg	Chocolate swirled frosting	Vanilla swirled frosting
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345545_3358191.jpg	Bananas are hanging over water	Apples are hanging over water
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2371380_2124863.jpg	front legs of dog	front legs of cat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375130_1748441.jpg	people standing on a highway	cars standing on a highway
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2406055_407951.jpg	Waves coming into shore	Waves crashing into rocks
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374314_1983492.jpg	the cat's pink nose	the cat's blue nose
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2389359_1267297.jpg	sign on bathroom wall	sign on kitchen wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2348759_3204777.jpg	Water pond in the forefront.	Rock pond in the foreground.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2398203_842106.jpg	a person handling off money for bananas	a person handling off money for apples
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4365_5623504.jpg	bench under the tree	bench beside the tree
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2361123_2614208.jpg	one gray and white floor lamp	one blue and white floor lamp
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2394662_1012647.jpg	Silver car driving down the road.	Red car driving down the road.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2356889_2816159.jpg	Man in swim trunks.	Man in winter coat.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2405034_456769.jpg	A dog is laying down	A cat is laying down
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2381215_1459184.jpg	grey door on a building	red window on a building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329273_4134462.jpg	leg of a person	leg of a table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2401454_686193.jpg	a tall wooden pole	a short wooden pole
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2408520_290138.jpg	the bagel is round	the bagel is square
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1159928_5327393.jpg	 a window on a building 	a door on a building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1159475_5304785.jpg	person with a shoulder strap over his shirt	person with a shoulder strap under his shirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2352041_3048023.jpg	two giraffes in a habitat	two giraffes in a jungle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350664_3113417.jpg	White stuff moving out of a dough.	Black stuff moving into a dough.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345068_3381103.jpg	a teddy bear on a dog bed	a teddy bear on a cat bed
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2395734_959883.jpg	grass behind the animal	grass behind the vehicle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2396590_919576.jpg	a screen size indicator.	a screen color indicator.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2402075_658965.jpg	Woman is wearing a long dress.	Man is wearing a short dress.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403509_590468.jpg	Young boy with black hair	Young girl with black hair
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713722_5282625.jpg	Two street lights with glass coverings	Two street lights with metal coverings
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2339791_3832024.jpg	A window in a building	A door in a building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2348120_3235182.jpg	bottle of ketchup on table	bottle of mustard on table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2322913_4638287.jpg	boys are rolling luggage	boys are lifting luggage
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378169_1603875.jpg	woman wearing straw hat	woman wearing a wool hat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2394235_1033165.jpg	Dirt and leaves on the ground. 	Dirt and rocks on the ground.
